#execute,#description,#service_name,#reference,#timeout,#action,#message_type,#check_point,TargetCompID,TradeReportID,TradeReportTransType,TradeReportType,TrdRptStatus,TradeID,TradeHandlingInstr,TradeReportRejectReason,MatchType,MatchStatus,TrdType,TrdSubType,CurrentMarketPriceValueIndicator,NegotiatedTradeIndicator,ExceededTheMinimumSizeIndicator,RequestNotToPublishQuantityIndicator,VenueIdentificationCode,OriginalPrice,SettlCurrency,LastQty,LastPx,GrossTradeAmt,SettlDate,TradePublishIndicator,NovatedIndicator,NoSides,TCRSideGroupBIT,FirmTradeID,TradeReportRefID,ClOrdID,OrigClOrdID,ExecType,OrdStatus,ExpireTime,ClearingType,ExpireDate,AppID,MassCancelRequestType,MassCancelResponse,MarketSegmentID,SecondaryClOrdID,ClOrdLinkID,TransactTime,Side,OrdType,TimeInForce,OrderQty,Price,DisplayQty,MinQty,CumQty,MassActionReportID,TotalAffectedOrders,PriceType,OrderID,OrderCategory,ExecInst,OrigTradeHandlingInstr,ProductComplex,ApplResendFlag,SecurityType,SecurityIDSource,DelayMode,IntendedPublishTime,SecAltIDGrp,NoSecurityAltID,SecurityAltID,SecurityAltIDSource,SecurityID,AccountType,OrderCapacity,RoutingInst,TradingParty,TargetParty,NoPartyIDs,PartyID,PartyIDSource,PartyRole,NoTargetPartyIDs,TargetPartyID,TargetPartyIDSource,TargetPartyRole,ExecRestatementReason,ApplVerID,Account,Text,#id,testTag,testTag2,testTag3
y,,,component_TradingParty1,,,TradingParty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[group_NoPartyIDs_2,group_NoPartyIDs_3]",,,,,,,,,,,,10
y,,,component_TradingParty2,,,TradingParty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[group_NoPartyIDs_4,group_NoPartyIDs_1]",,,,,,,,,,,,11
y,,,component_TradingParty3,,,TradingParty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[group_NoPartyIDs_3,group_NoPartyIDs_2,group_NoPartyIDs_1]",,,,,,,,,,,,12
y,,,component_TradingParty4,,,TradingParty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[group_NoPartyIDs_3,group_NoPartyIDs_4,group_NoPartyIDs_1]",,,,,,,,,,,,13
y,,,group_NoSides4,,,NoSides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SELL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[component_TradingParty4],,,,,,,,,,,,,,14
y,,,group_NoSides3,,,NoSides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUY,,,,,,,,,,,,,,,,,,,,,,,,,,1,P,,[component_TradingParty3],,,,,,,,,,,,,,15
y,,,group_NoSides2,,,NoSides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SELL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[component_TradingParty2],,,,,,,,,,,,,,16
y,,,group_NoSides1,,,NoSides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUY,,,,,,,,,,,,,,,,,,,,,,,,,,1,P,,[component_TradingParty1],,,,,,,,,,,,,,17
y,,,component_TrdCapRptSideGrp1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[group_NoSides1,group_NoSides2]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18
y,,,component_TrdCapRptSideGrp2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[group_NoSides3],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19
y,,,component_TrdCapRptSideGrp3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[group_NoSides4],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20
y,Get checkpoint,OFB_PT1,check1,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21
y, ,OFB_PT1,ob1,,FIX_SendTradeCaptureReport,quickfix.fix50.TradeCaptureReport,,,,0,0,,,1,,,,OFF_BOOK_TRADE,,,,,,,,,2000,23,,20121027,1,,2,[component_TrdCapRptSideGrp1],Olya,,,,,,,,,,,,,,,"#{TransactTime(""Y+0:m+0:D+0:h+1:M-10:s+1"")}",,,,,,,,,,,,,,,,,,,8,,,,,,,6781761,,,,,,,,,,,,,,,,,,22
y,Ack,OFB_PT1,ack1,5000,FIX_WaitTradeCaptureReportAck,quickfix.fix50.TradeCaptureReportAck,check1,,,${ob1:TradeReportTransType},${ob1:TradeReportType},ACCEPTED,*,1,,,1,54,,,,,,,,,${ob1:LastQty},${ob1:LastPx},,20121027,${ob1:TradePublishIndicator},,${ob1:NoSides},,${ob1:FirmTradeID},,,,,,,,,,,,,,,${ob1:TransactTime},,,,,,,,,,,,,,,,,,,8,,,,,,,6781761,,,,,,,,,,,,,,,,,,23
y, TCR sent to PT user of PostTrade,OFB_PT1,tcr1,10000,FIX_WaitTradeCaptureReport,quickfix.fix50.TradeCaptureReport,check1,,,2,0,,,0,,2,0,${ob1:TrdType},,,,,,,,,${ob1:LastQty},${ob1:LastPx},,20121027,,0,1,[component_TrdCapRptSideGrp2],${ob1:FirmTradeID},,,,F,,,1,,,,,,,,,,,,,,,,,,,2,,,,1,MFD,N,IT,8,,,[component_SecAltIDGrp1],,,,6781761,,,,,,,,,,,,,,,,,,24
y, TCR sent to PT user of PostTrade,OFB_PT1,tcr2,10000,FIX_WaitTradeCaptureReport,quickfix.fix50.TradeCaptureReport,check1,,,0,0,,,0,,2,0,${ob1:TrdType},,,,,,,,,${ob1:LastQty},${ob1:LastPx},,20121027,,0,1,[component_TrdCapRptSideGrp3],${ob1:FirmTradeID},,,,F,,,1,,,,,,,,,,,,,,,,,,,2,,,,1,MFD,N,IT,8,,,[component_SecAltIDGrp1],,,,6781761,,,,,,,,,,,,,,,,,,25
,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,META|||1984|||TagShort|||3:testTag3^2:testTag2^1:#id^0:#execute|||XYTM|||0:1:7^Style 22|||XYClients|||0:0:1:4:1:0:0::0:0::^0:1:1:4:1:4:0::0:0::^0:2:1:4:1:14:0::0:0::^0:3:1:4:1:21:0:1:0:0::|||XYLineHead|||0:30:10^1:40:16^2:30:56|||Rules||||||RulesW||||||GRules||||||GRulesW||||||GValues||||||LocalStyles|||0==^1==^3=0=^27==|||Links|||
